EmployeeID,Name,Age,Gender,City,Department,HireDate,YearsExperience,Salary,Bonus,PerformanceScore,Status,EducationLevel
E0001,Employee_1,41.0,Male,Andijan,Marketing,2021-09-01,13.0,,524000,83.5,Pending,PhD
E0002,Employee_2,56.0,Male,Samarkand,Sales,2024-03-18,29.0,2038000,600000,74.4,Inactive,
E0003,Employee_3,21.0,Female,Nukus,IT,2023-07-10,0.0,1891000,321000,64.2,Inactive,High School
E0004,Employee_4,42.0,Female,,Support,2025-01-20,21.0,1641000,550000,67.9,,Master
E0005,Employee_5,44.0,Female,,Finance,,19.0,1444000,432000,,Pending,PhD
E0006,Employee_6,54.0,Female,Tashkent,Marketing,2023-03-27,,2229000,430000,79.8,Active,Bachelor
E0007,Employee_7,54.0,Male,Khiva,HR,2021-04-11,33.0,1969000,637000,73.9,Active,PhD
E0008,Employee_8,,Female,Khiva,Operations,2024-10-12,23.0,1014000,573000,180.0,Inactive,PhD
E0009,Employee_9,39.0,Female,Khiva,IT,2022-02-19,15.0,518000,33000,61.6,Active,Master
E0010,Employee_10,52.0,Male,Namangan,IT,2024-11-19,,1547000,509000,90.6,Inactive,High School
E0011,Employee_11,53.0,Female,Samarkand,Support,2023-06-17,29.0,1427000,187000,97.6,Inactive,PhD
E0012,Employee_12,27.0,Male,Samarkand,Sales,2023-01-29,4.0,2030000,421000,61.4,Inactive,High School
E0013,Employee_13,33.0,Female,Nukus,HR,2024-06-03,10.0,747000,635000,,Active,Master
E0014,Employee_14,58.0,Female,Bukhara,Marketing,2024-09-23,31.0,1912000,138000,79.0,Pending,Master
E0015,Employee_15,47.0,Female,Fergana,Finance,2021-06-22,25.0,2414000,138000,89.5,Active,Bachelor
E0016,Employee_16,21.0,Female,Nukus,Operations,2023-02-10,0.0,"1,250,000",75000,57.3,Active,High School
E0017,Employee_17,51.0,Male,Khiva,,2023-11-12,26.0,1898000,310000,74.8,Pending,Bachelor
E0018,Employee_18,58.0,Female,Andijan,Support,2021-11-12,30.0,923000,444000,82.4,,High School
E0019,Employee_19,46.0,Male,Tashkent,Finance,2024-01-26,26.0,900000,662000,95.5,Pending,
E0020,Employee_20,22.0,Male,,Support,2023-09-18,0.0,1822000,542000,64.6,Active,PhD
E0021,Employee_21,48.0,Male,Nukus,HR,2022-07-13,20.0,1348000,80000,71.9,Inactive,PhD
E0022,Employee_22,47.0,Female,Khiva,Sales,2023-10-17,23.0,1457000,181000,69.3,Pending,Master
E0023,Employee_23,,Female,Fergana,Marketing,2021-07-13,11.0,510000,95000,93.7,Pending,Bachelor
E0024,Employee_24,43.0,Male,Samarkand,Marketing,2021-02-25,21.0,1220000,575000,85.2,Pending,
E0025,Employee_25,57.0,Male,Samarkand,Operations,2024-02-13,34.0,1667000,301000,79.8,Inactive,High School
E0026,Employee_26,31.0,Male,Samarkand,Marketing,2023-06-13,10.0,1901000,61000,88.4,Inactive,Master
E0027,Employee_27,25.0,Female,Samarkand,Sales,2024-04-19,1.0,2408000,322000,,Inactive,Master
E0028,Employee_28,21.0,Male,Samarkand,Support,2023-04-29,1.0,697000,240000,56.0,Pending,Master
E0029,Employee_29,50.0,,Khiva,Finance,2022-10-08,30.0,2393000,413000,68.9,Pending,High School
E0030,Employee_30,44.0,Female,Tashkent,Support,2024-11-06,,1895000,257000,72.1,Pending,PhD
E0031,Employee_31,39.0,Female,Nukus,Marketing,2021-02-18,14.0,1093000,125000,68.1,Active,Master
E0032,Employee_32,56.0,Male,Samarkand,Sales,2022-02-09,36.0,1977000,115000,62.1,Active,Master
E0033,Employee_33,40.0,Female,Fergana,Finance,2024-05-07,20.0,1369000,592000,60.6,Active,PhD
E0034,Employee_34,35.0,Female,Namangan,Operations,2024-09-18,13.0,,555000,56.3,Active,Bachelor
E0035,Employee_35,22.0,Female,Bukhara,Support,02-17-2021,,1608000,,,Pending,High School
E0036,Employee_36,56.0,Female,Nukus,Sales,2022-01-03,36.0,1831000,526000,91.1,Pending,High School
E0037,Employee_37,36.0,Male,Fergana,Support,2024-07-09,9.0,619000,227000,84.9,Inactive,Bachelor
E0038,Employee_38,38.0,Female,Khiva,Marketing,2024-02-25,13.0,2263000,205000,71.5,,Master
E0039,Employee_39,31.0,Female,Fergana,Operations,2022-01-20,5.0,814000,496000,94.3,Active,Bachelor
E0040,Employee_40,40.0,Male,Tashkent,Marketing,2021-06-22,15.0,1619000,271000,61.1,Active,Master
E0041,Employee_41,23.0,Male,,Sales,2024-03-18,0.0,1279000,551000,97.4,Active,PhD
E0042,Employee_42,56.0,Male,Bukhara,IT,2022-11-15,32.0,1135000,42000,87.4,Inactive,Master
E0043,Employee_43,29.0,Female,Fergana,IT,2023-01-02,3.0,886000,644000,55.4,Pending,Bachelor
E0044,Employee_44,54.0,Male,Tashkent,Sales,2025-01-18,34.0,867000,322000,78.7,Pending,High School
E0045,Employee_45,25.0,Male,Bukhara,Sales,2023-02-07,0.0,1119000,221000,78.4,Inactive,PhD
E0046,Employee_46,25.0,Male,Nukus,Finance,2021-08-08,0.0,1037000,631000,68.3,Inactive,High School
E0047,Employee_47,,Female,Nukus,,2024-02-12,31.0,,367000,85.1,Active,High School
E0048,Employee_48,40.0,Female,Fergana,Marketing,2023-10-11,16.0,2042000,677000,,Pending,Master
E0049,Employee_49,52.0,Female,Andijan,Operations,2022-10-23,26.0,1142000,180000,63.6,Pending,Master
E0050,Employee_50,43.0,Male,Khiva,Support,2025-04-04,17.0,2203000,604000,71.8,Pending,Bachelor
E0051,Employee_51,38.0,Female,Namangan,HR,2023-06-03,13.0,2211000,120000,69.1,Pending,Master
E0052,Employee_52,42.0,Female,,Finance,2022-04-25,20.0,1649000,126000,66.8,Active,Master
E0053,Employee_53,47.0,Female,Andijan,Finance,2024-10-12,22.0,694000,695000,88.8,Inactive,Master
E0054,Employee_54,46.0,Female,Bukhara,IT,2021-05-03,24.0,521000,273000,79.6,Pending,PhD
E0055,Employee_55,51.0,,Samarkand,Support,2025-05-13,24.0,1193000,12000,56.6,Inactive,Master
E0056,Employee_56,34.0,Female,Samarkand,Marketing,2021-02-06,7.0,1554000,283000,,Pending,Bachelor
E0057,Employee_57,21.0,Female,Andijan,Marketing,2024-01-09,0.0,819000,337000,97.8,Pending,Bachelor
E0058,Employee_58,40.0,Male,Samarkand,Sales,2024-12-15,19.0,1662000,427000,86.3,Inactive,PhD
E0059,Employee_59,32.0,Female,Nukus,IT,2021-04-02,4.0,2003000,525000,98.5,Inactive,Master
E0060,Employee_60,51.0,Male,Khiva,HR,2024-05-27,27.0,1500000,334000,91.9,,PhD
E0061,Employee_61,37.0,Female,Namangan,HR,2023-01-20,10.0,907000,376000,67.0,Pending,High School
E0062,Employee_62,25.0,Female,Khiva,Marketing,2023-04-22,0.0,1896000,545000,88.7,Active,Master
E0063,Employee_63,41.0,Male,Namangan,Operations,2023-09-29,,,185000,58.4,Pending,PhD
E0064,Employee_64,27.0,Female,Bukhara,Marketing,2024-07-15,4.0,559000,474000,65.6,Active,Master
E0065,Employee_65,52.0,Female,Nukus,Support,,30.0,1644000,694000,92.0,Inactive,Bachelor
E0066,Employee_66,59.0,Male,Tashkent,SALES,2021-11-08,31.0,1943000,156000,87.1,,High School
